target_d,date,station_id,zone,hour,variable,actual,base1_raw_pred,base1_pred,base2_raw_pred,base2_pred,model_raw_pred,model_pred
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),18,return,7.0,8.0,8,5.715373810360508,6,7.558035893554219,8
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),19,borrow,6.0,7.0,7,6.298233579416755,6,6.8289684210523545,7
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),19,return,8.0,9.0,9,5.61215067085163,6,8.294675038879774,8
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),20,borrow,8.0,11.0,11,7.230147656704711,7,9.937264643838391,10
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),20,return,11.0,8.0,8,6.731588520704253,7,7.793768954533652,8
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),21,borrow,6.0,7.0,7,5.901326789333614,6,6.767574324965628,7
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),21,return,10.0,13.0,13,6.942261770645736,7,11.651833990214538,12
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),22,borrow,5.0,7.0,7,6.956860593569183,7,7.0334120631506,7
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),22,return,6.0,7.0,7,6.673076477384879,7,7.011378399531296,7
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),23,borrow,7.0,12.0,12,6.903700487605296,7,10.558197143059541,11
7,2025-04-13,S010,Recreational/Public (休闲与公共设施区),23,return,5.0,8.0,8,5.950293315894429,6,7.616278262796278,8
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),0,borrow,0.0,0.0,0,1.1735150160226067,1,0.29004978167223355,0
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),0,return,3.0,0.0,0,0.3991655244554856,0,0.132697278554582,0
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),1,borrow,0.0,2.0,2,1.5145496996063001,2,1.8648913416088777,2
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),1,return,2.0,0.0,0,0.7950637680693277,1,0.21884873931053367,0
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),2,borrow,0.0,2.0,2,1.0590191053907725,1,1.7753900534728324,2
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),2,return,0.0,0.0,0,0.4996578515803133,0,0.14950363691879645,0
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),3,borrow,0.0,1.0,1,0.6890611793777794,1,0.9435731729062576,1
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),3,return,0.0,0.0,0,0.20997606441080705,0,0.08624401479060359,0
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),4,borrow,1.0,0.0,0,1.18930372965511,1,0.2913790641947737,0
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),4,return,0.0,3.0,3,0.816879975071473,1,2.3760462924054266,2
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),5,borrow,2.0,2.0,2,0.7216180433978376,1,1.680907442965308,2
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),5,return,0.0,1.0,1,0.9564726760106709,1,0.9692146117086033,1
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),6,borrow,1.0,0.0,0,1.3067727600806471,1,0.3111130184452946,0
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),6,return,0.0,0.0,0,0.5887125628941737,1,0.1692222851343465,0
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),7,borrow,6.0,6.0,6,6.776603371790471,7,6.285345775858918,6
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),7,return,6.0,11.0,11,5.9300545789659775,6,9.620826674709193,10
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),8,borrow,12.0,10.0,10,5.402719245933345,5,8.986877445969055,9
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),8,return,7.0,7.0,7,6.574099134766794,7,6.9554405055336535,7
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),9,borrow,17.0,14.0,14,9.840305134984705,10,13.157305597414815,13
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),9,return,13.0,18.0,18,11.240500305300241,11,16.168036234144886,16
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),10,borrow,9.0,13.0,13,10.740004117817987,11,12.60384320110065,13
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),10,return,13.0,12.0,12,10.992888406535066,11,11.818896942542638,12
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),11,borrow,10.0,14.0,14,10.406827612397482,10,13.266144147058508,13
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),11,return,13.0,13.0,13,10.725355498660367,11,12.478404500332122,12
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),12,borrow,8.0,7.0,7,5.494763691880638,5,6.749902417818552,7
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),12,return,6.0,8.0,8,6.326722506375036,6,7.578790391713791,8
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),13,borrow,9.0,11.0,11,7.383509192025767,7,10.203607783369772,10
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),13,return,11.0,7.0,7,6.633651684858403,7,6.96922255676197,7
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),14,borrow,14.0,15.0,15,11.959256662713992,12,14.403698344798894,14
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),14,return,15.0,17.0,17,10.962609167983599,11,15.40485839900555,15
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),15,borrow,15.0,18.0,18,11.321600091018936,11,16.51613524310573,17
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),15,return,13.0,15.0,15,11.858786683225981,12,14.156122241307783,14
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),16,borrow,14.0,15.0,15,12.907139994929862,13,14.625818031471452,15
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),16,return,15.0,12.0,12,12.28468335600679,12,12.163113505901105,12
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),17,borrow,8.0,4.0,4,6.264303005144165,6,4.669287099377725,5
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),17,return,8.0,11.0,11,6.204975688988052,6,9.705555407873002,10
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),18,borrow,10.0,8.0,8,7.308859239202035,7,7.900104950712935,8
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),18,return,7.0,6.0,6,5.715373810360508,6,6.012183094364194,6
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),19,borrow,11.0,11.0,11,6.298233579416755,6,9.922554453241409,10
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),19,return,10.0,5.0,5,5.61215067085163,6,5.2693550793082,5
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),20,borrow,8.0,9.0,9,7.230147656704711,7,8.66000147034971,9
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),20,return,9.0,9.0,9,6.731588520704253,7,8.433384072601886,8
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),21,borrow,9.0,14.0,14,5.901326789333614,6,12.127416904770753,12
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),21,return,11.0,11.0,11,6.942261770645736,7,9.93307175306086,10
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),22,borrow,9.0,11.0,11,6.956860593569183,7,10.101415038286024,10
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),22,return,9.0,9.0,9,6.673076477384879,7,8.407261967544656,8
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),23,borrow,7.0,10.0,10,6.903700487605296,7,9.337047441687716,9
7,2025-04-13,S011,Recreational/Public (休闲与公共设施区),23,return,11.0,4.0,4,5.950293315894429,6,4.6481624027095,5
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),0,borrow,2.0,0.0,0,0.6929838974696023,1,0.2198685217194067,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),0,return,3.0,0.0,0,1.0851441394419057,1,0.23113432942905698,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),1,borrow,0.0,0.0,0,0.14959652389819986,0,0.1231329865448374,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),1,return,2.0,0.0,0,0.5981245361937529,1,0.15357424194795144,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),2,borrow,0.0,0.0,0,1.6924625778306357,2,0.4126838377667298,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),2,return,0.0,3.0,3,0.7287004886831276,1,2.4562026579235847,2
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),3,borrow,0.0,3.0,3,1.3312712636981452,1,2.5150895723968585,3
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),3,return,0.0,1.0,1,1.421730169841853,1,1.0435265985826625,1
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),4,borrow,0.0,1.0,1,0.9347123464770524,1,0.992815189684333,1
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),4,return,0.0,0.0,0,0.4461816096606625,0,0.13303343598482115,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),5,borrow,0.0,2.0,2,0.29426129426129427,0,1.5627425524458745,2
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),5,return,0.0,0.0,0,0.30388585306618093,0,0.10529058808998,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),6,borrow,0.0,0.0,0,0.9048808784842306,1,0.2567870187241026,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),6,return,1.0,0.0,0,0.31083181542197935,0,0.09839407030334443,0
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),7,borrow,8.0,10.0,10,7.047255000935579,7,9.245140330971491,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),7,return,9.0,9.0,9,6.788403028401912,7,8.513589807918011,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),8,borrow,9.0,6.0,6,7.361120015498917,7,6.3251130421108614,6
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),8,return,9.0,9.0,9,8.414434820439013,8,8.849939439261467,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),9,borrow,15.0,12.0,12,12.085538441609751,12,12.002166061754558,12
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),9,return,17.0,13.0,13,12.487683421010624,12,12.94973141937486,13
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),10,borrow,14.0,12.0,12,12.5055820145945,13,12.122914436334309,12
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),10,return,15.0,15.0,15,12.361522744329125,12,14.451326210679433,14
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),11,borrow,13.0,14.0,14,11.3267784901288,11,13.318779703307687,13
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),11,return,16.0,16.0,16,13.945238934275535,14,15.479628160183914,15
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),12,borrow,5.0,8.0,8,6.323794155966354,6,7.5876894233233285,8
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),12,return,5.0,8.0,8,5.521201510029694,6,7.560206399390272,8
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),13,borrow,8.0,10.0,10,7.258753895962243,7,9.335172661775752,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),13,return,10.0,11.0,11,8.364727906480786,8,10.368897242593263,10
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),14,borrow,17.0,11.0,11,13.08267453904161,13,11.587311716475812,12
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),14,return,14.0,17.0,17,13.072831473053288,13,16.109474879366225,16
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),15,borrow,16.0,19.0,19,13.18461517395957,13,17.399165235300874,17
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),15,return,10.0,13.0,13,12.08143979601123,12,12.889210828273459,13
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),16,borrow,17.0,15.0,15,13.815807100665792,14,14.697320727366415,15
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),16,return,21.0,19.0,19,15.454001908967578,15,18.098526131462567,18
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),17,borrow,6.0,9.0,9,6.746578397868243,7,8.439969903599158,8
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),17,return,10.0,6.0,6,6.865849225651551,7,6.26482726567562,6
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),18,borrow,8.0,10.0,10,6.336776271889646,6,9.121949130843099,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),18,return,7.0,9.0,9,8.236367074319174,8,8.771415331174342,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),19,borrow,6.0,5.0,5,6.558509361343734,7,5.464345961936617,5
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),19,return,10.0,8.0,8,7.1261529959065735,7,7.816138080141286,8
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),20,borrow,9.0,8.0,8,8.53464849770305,9,8.112628370991972,8
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),20,return,11.0,10.0,10,7.181841354487441,7,9.418766152093175,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),21,borrow,12.0,11.0,11,8.069483409082489,8,10.146200784115933,10
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),21,return,5.0,9.0,9,8.37611772564001,8,8.880494394739651,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),22,borrow,10.0,7.0,7,7.508250662629564,8,7.17058670255343,7
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),22,return,9.0,9.0,9,8.112786827405595,8,8.798961822793025,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),23,borrow,8.0,9.0,9,6.92033245566765,7,8.512041919572367,9
7,2025-04-13,S012,Commercial/Transit (商业与交通枢纽区),23,return,11.0,7.0,7,7.548133974614755,8,7.148218426054746,7
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),0,borrow,2.0,0.0,0,0.6929838974696023,1,0.23754412718098145,0
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),0,return,0.0,1.0,1,1.0851441394419057,1,0.9930536242232064,1
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),1,borrow,1.0,0.0,0,0.14959652389819986,0,0.13303185734476705,0
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),1,return,0.0,2.0,2,0.5981245361937529,1,1.709059009847824,2
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),2,borrow,2.0,1.0,1,1.6924625778306357,2,1.149539859842913,1
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),2,return,0.0,0.0,0,0.7287004886831276,1,0.1502370652874721,0
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),3,borrow,0.0,0.0,0,1.3312712636981452,1,0.35683918315708213,0
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),3,return,0.0,3.0,3,1.421730169841853,1,2.608669463923572,3
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),4,borrow,3.0,0.0,0,0.9347123464770524,1,0.285815052889742,0
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),4,return,1.0,1.0,1,0.4461816096606625,0,0.9050096615052702,1
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),5,borrow,0.0,0.0,0,0.29426129426129427,0,0.11474560518673817,0
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),5,return,0.0,2.0,2,0.30388585306618093,0,1.6657252126630568,2
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),6,borrow,1.0,1.0,1,0.9048808784842306,1,0.9811102296249389,1
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),6,return,1.0,1.0,1,0.31083181542197935,0,0.8739213919334288,1
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),7,borrow,7.0,6.0,6,7.047255000935579,7,6.342308485311429,6
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),7,return,9.0,10.0,10,6.788403028401912,7,9.334456921646545,9
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),8,borrow,8.0,7.0,7,7.361120015498917,7,7.038471859720011,7
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),8,return,10.0,8.0,8,8.414434820439013,8,8.065096651741543,8
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),9,borrow,13.0,16.0,16,12.085538441609751,12,14.784144375452914,15
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),9,return,12.0,10.0,10,12.487683421010624,12,10.576935447167546,11
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),10,borrow,16.0,16.0,16,12.5055820145945,13,14.914599917809605,15
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),10,return,16.0,16.0,16,12.361522744329125,12,15.268834939666355,15
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),11,borrow,16.0,13.0,13,11.3267784901288,11,12.521935353316607,13
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),11,return,16.0,16.0,16,13.945238934275535,14,15.506997604467244,16
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),12,borrow,10.0,8.0,8,6.323794155966354,6,7.532600087712369,8
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),12,return,6.0,5.0,5,5.521201510029694,6,5.235460895089503,5
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),13,borrow,6.0,8.0,8,7.258753895962243,7,7.846937997741389,8
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),13,return,8.0,7.0,7,8.364727906480786,8,7.273279012133697,7
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),14,borrow,16.0,16.0,16,13.08267453904161,13,15.122753425001616,15
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),14,return,11.0,12.0,12,13.072831473053288,13,12.245095923743962,12
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),15,borrow,13.0,11.0,11,13.18461517395957,13,11.588919492570565,12
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),15,return,10.0,16.0,16,12.08143979601123,12,15.23630504343633,15
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),16,borrow,15.0,16.0,16,13.815807100665792,14,15.335524391781677,15
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),16,return,14.0,12.0,12,15.454001908967578,15,12.660793847035185,13
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),17,borrow,9.0,8.0,8,6.746578397868243,7,7.666582606212859,8
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),17,return,10.0,8.0,8,6.865849225651551,7,7.799165384368062,8
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),18,borrow,8.0,5.0,5,6.336776271889646,6,5.505534069995766,6
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),18,return,9.0,10.0,10,8.236367074319174,8,9.565851152222196,10
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),19,borrow,7.0,6.0,6,6.558509361343734,7,6.191640824582732,6
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),19,return,6.0,8.0,8,7.1261529959065735,7,7.821998355896166,8
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),20,borrow,11.0,11.0,11,8.53464849770305,9,10.210778766197,10
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),20,return,8.0,6.0,6,7.181841354487441,7,6.319659119256379,6
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),21,borrow,8.0,5.0,5,8.069483409082489,8,5.825312817398891,6
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),21,return,11.0,7.0,7,8.37611772564001,8,7.306904921586136,7
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),22,borrow,7.0,7.0,7,7.508250662629564,8,7.165100346531354,7
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),22,return,7.0,10.0,10,8.112786827405595,8,9.590573682221006,10
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),23,borrow,3.0,7.0,7,6.92033245566765,7,7.04076894997575,7
7,2025-04-13,S013,Commercial/Transit (商业与交通枢纽区),23,return,9.0,12.0,12,7.548133974614755,8,11.049730194290987,11
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),0,borrow,0.0,0.0,0,1.1735150160226067,1,0.29393870949057865,0
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),0,return,1.0,0.0,0,0.3991655244554856,0,0.12832071016203161,0
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),1,borrow,0.0,0.0,0,1.5145496996063001,2,0.3639910928583111,0
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),1,return,0.0,0.0,0,0.7950637680693277,1,0.21163075801017106,0
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),2,borrow,2.0,2.0,2,1.0590191053907725,1,1.7778325482059416,2
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),2,return,0.0,0.0,0,0.4996578515803133,0,0.14457276795872961,0
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),3,borrow,0.0,1.0,1,0.6890611793777794,1,0.945543622964242,1
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),3,return,0.0,1.0,1,0.20997606441080705,0,0.8091379843181471,1
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),4,borrow,1.0,0.0,0,1.18930372965511,1,0.29528581475978855,0
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),4,return,0.0,2.0,2,0.816879975071473,1,1.6725095803158017,2
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),5,borrow,3.0,0.0,0,0.7216180433978376,1,0.1775403759415556,0
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),5,return,2.0,2.0,2,0.9564726760106709,1,1.6965093087543603,2
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),6,borrow,0.0,2.0,2,1.3067727600806471,1,1.8198271161575756,2
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),6,return,0.0,0.0,0,0.5887125628941737,1,0.1636410636315295,0
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),7,borrow,5.0,9.0,9,6.776603371790471,7,8.56234782695817,9
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),7,return,10.0,6.0,6,5.9300545789659775,6,6.043571858592886,6
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),8,borrow,10.0,10.0,10,5.402719245933345,5,9.000563800636698,9
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),8,return,9.0,6.0,6,6.574099134766794,7,6.234958088835016,6
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),9,borrow,9.0,17.0,17,9.840305134984705,10,15.440999192607807,15
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),9,return,15.0,15.0,15,11.240500305300241,11,14.060978415625476,14
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),10,borrow,17.0,16.0,16,10.740004117817987,11,14.89079687129442,15
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),10,return,14.0,18.0,18,10.992888406535066,11,16.185791549490595,16
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),11,borrow,13.0,14.0,14,10.406827612397482,10,13.294482889619365,13
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),11,return,18.0,13.0,13,10.725355498660367,11,12.5026393929913,13
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),12,borrow,11.0,9.0,9,5.494763691880638,5,8.270180984674147,8
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),12,return,9.0,10.0,10,6.326722506375036,6,9.048486713680537,9
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),13,borrow,10.0,9.0,9,7.383509192025767,7,8.71838426482957,9
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),13,return,9.0,11.0,11,6.633651684858403,7,9.87697776105711,10
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),14,borrow,19.0,15.0,15,11.959256662713992,12,14.436608395102787,14
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),14,return,18.0,19.0,19,10.962609167983599,11,16.91814107124629,17
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),15,borrow,14.0,21.0,21,11.321600091018936,11,18.80214019545874,19
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),15,return,18.0,13.0,13,11.858786683225981,12,12.740591469492568,13
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),16,borrow,19.0,17.0,17,12.907139994929862,13,16.166248975198403,16
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),16,return,17.0,13.0,13,12.28468335600679,12,12.889963125206586,13
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),17,borrow,10.0,8.0,8,6.264303005144165,6,7.698254317250682,8
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),17,return,9.0,5.0,5,6.204975688988052,6,5.399767667664028,5
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),18,borrow,8.0,8.0,8,7.308859239202035,7,7.920581653240593,8
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),18,return,9.0,11.0,11,5.715373810360508,6,9.643718915755425,10
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),19,borrow,6.0,8.0,8,6.298233579416755,6,7.681291250281197,8
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),19,return,7.0,8.0,8,5.61215067085163,6,7.440391176751858,7
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),20,borrow,8.0,9.0,9,7.230147656704711,7,8.679985924144951,9
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),20,return,12.0,7.0,7,6.731588520704253,7,7.005463298082714,7
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),21,borrow,9.0,9.0,9,5.901326789333614,6,8.37913093079982,8
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),21,return,11.0,8.0,8,6.942261770645736,7,7.796995465098773,8
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),22,borrow,7.0,9.0,9,6.956860593569183,7,8.614821340437645,9
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),22,return,10.0,7.0,7,6.673076477384879,7,6.980202741812209,7
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),23,borrow,7.0,10.0,10,6.903700487605296,7,9.355428803638757,9
7,2025-04-13,S014,Recreational/Public (休闲与公共设施区),23,return,8.0,5.0,5,5.950293315894429,6,5.354687048282389,5
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),0,borrow,0.0,0.0,0,1.1735150160226067,1,0.3241748714450887,0
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),0,return,0.0,0.0,0,0.3991655244554856,0,0.13299719923468456,0
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),1,borrow,0.0,4.0,4,1.5145496996063001,2,3.2550019823438388,3
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),1,return,0.0,0.0,0,0.7950637680693277,1,0.2193433784127712,0
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),2,borrow,0.0,1.0,1,1.0590191053907725,1,1.014794077642428,1
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),2,return,0.0,2.0,2,0.4996578515803133,0,1.5725127131784344,2
